idx,feat_idx_1,feat_idx_2,label,score
0,590,592,1,-0.3076114356517792
1,990,992,1,-0.2917299270629883
2,550,552,1,-0.38137221336364746
3,739,740,1,-0.20298223197460175
4,643,645,1,-0.367083340883255
5,803,805,1,-0.2153221219778061
6,838,840,1,-0.26723983883857727
7,657,658,1,-0.2820384204387665
8,660,659,1,-0.5033354759216309
9,958,960,1,-0.2637554705142975
10,861,862,1,-0.12529468536376953
11,640,639,1,-0.2864721417427063
12,650,652,1,-0.31161507964134216
13,526,527,1,-0.16979260742664337
14,637,638,1,-0.3576708137989044
15,594,595,1,-0.24417053163051605
16,720,719,1,-0.26482507586479187
17,796,795,1,-0.171896293759346
18,665,667,1,-0.2939530313014984
19,985,987,1,-0.34046781063079834
20,790,792,1,-0.3478063642978668
21,753,754,1,-0.3796943426132202
22,721,722,1,-0.15014901757240295
23,676,675,1,-0.45761266350746155
24,648,651,1,-0.3317216634750366
25,524,525,1,-0.3745201528072357
26,694,696,1,-0.20418384671211243
27,623,625,1,-0.41159993410110474
28,737,738,1,-0.19875669479370117
29,551,554,1,-0.2714757025241852
30,993,994,1,-0.14629383385181427
31,887,888,1,-0.49089404940605164
32,683,685,1,-0.22338415682315826
33,568,569,1,-0.4042699933052063
34,535,537,1,-0.2962212860584259
35,566,567,1,-0.35352885723114014
36,508,509,1,-0.2553267478942871
37,724,726,1,-0.20894064009189606
38,505,507,1,-0.34207573533058167
39,973,974,1,-0.32311004400253296
40,877,878,1,-0.39130666851997375
41,661,662,1,-0.16388574242591858
42,502,503,1,-0.33519017696380615
43,570,571,1,-0.37028607726097107
44,879,880,1,-0.29307058453559875
45,997,998,1,-0.37963858246803284
46,605,607,1,-0.381373792886734
47,836,839,1,-0.21782784163951874
48,744,743,1,-0.3154122829437256
49,854,857,1,-0.40492841601371765
50,665,592,0,-1.8789514303207397
51,790,726,0,-1.8593093156814575
52,973,998,0,-1.9694092273712158
53,502,667,0,-2.005737543106079
54,887,509,0,-2.192680597305298
55,958,998,0,-2.158134937286377
56,737,888,0,-1.9359360933303833
57,640,625,0,-1.7777631282806396
58,605,719,0,-2.0524375438690186
59,683,987,0,-1.96727454662323
60,887,537,0,-2.1175029277801514
61,683,662,0,-2.0635199546813965
62,665,754,0,-2.2890939712524414
63,566,525,0,-2.024933338165283
64,505,651,0,-1.9335228204727173
65,958,567,0,-2.058326482772827
66,854,878,0,-2.1093344688415527
67,566,651,0,-2.291748046875
68,803,569,0,-2.156322956085205
69,665,658,0,-2.116434335708618
70,737,662,0,-2.2315468788146973
71,568,857,0,-1.9075413942337036
72,744,552,0,-1.9585216045379639
73,665,625,0,-2.220635414123535
74,526,554,0,-2.0838663578033447
75,550,738,0,-1.943139910697937
76,566,743,0,-2.142486810684204
77,753,888,0,-2.0059356689453125
78,877,645,0,-2.0604031085968018
79,993,652,0,-2.0291528701782227
80,570,525,0,-1.8697634935379028
81,508,754,0,-2.4899585247039795
82,744,740,0,-1.7944540977478027
83,623,638,0,-1.7411099672317505
84,502,719,0,-1.954461693763733
85,535,552,0,-1.9346054792404175
86,796,651,0,-2.0150647163391113
87,753,738,0,-2.1853785514831543
88,993,805,0,-1.7619794607162476
89,879,726,0,-2.0154802799224854
90,568,862,0,-1.915089726448059
91,526,888,0,-2.7073974609375
92,694,552,0,-1.7052619457244873
93,643,527,0,-1.9192215204238892
94,790,675,0,-2.0919032096862793
95,997,554,0,-2.1589653491973877
96,720,675,0,-1.9934695959091187
97,551,659,0,-1.8838807344436646
98,661,839,0,-2.1998047828674316
99,551,992,0,-2.149062395095825
100,996,995,1,-0.26910915970802307
101,624,626,1,-0.16151826083660126
102,778,777,1,-0.23936033248901367
103,618,617,1,-0.16779837012290955
104,818,817,1,-0.25122207403182983
105,768,767,1,-0.25953733921051025
106,947,948,1,-0.193142831325531
107,714,716,1,-0.17876864969730377
108,709,711,1,-0.36304017901420593
109,541,540,1,-0.3522144556045532
110,718,717,1,-0.3232135474681854
111,731,732,1,-0.40429630875587463
112,705,706,1,-0.39507612586021423
113,533,536,1,-0.12388552725315094
114,831,832,1,-0.20380806922912598
115,729,730,1,-0.23083342611789703
116,835,837,1,-0.358498752117157
117,703,704,1,-0.27971628308296204
118,749,750,1,-0.32667672634124756
119,914,913,1,-0.3390541970729828
120,591,593,1,-0.31771156191825867
121,745,746,1,-0.3445551097393036
122,884,883,1,-0.4359291195869446
123,875,876,1,-0.2575962543487549
124,798,800,1,-0.18256942927837372
125,921,922,1,-0.3002505898475647
126,641,642,1,-0.22835460305213928
127,517,516,1,-0.17749550938606262
128,821,822,1,-0.3736649453639984
129,763,764,1,-0.2231644243001938
130,515,514,1,-0.3037041425704956
131,916,915,1,-0.2710180878639221
132,910,912,1,-0.22914746403694153
133,564,565,1,-0.20299749076366425
134,986,989,1,-0.21893210709095
135,681,682,1,-0.24729116261005402
136,518,519,1,-0.1828242838382721
137,666,669,1,-0.16342972218990326
138,927,928,1,-0.21370233595371246
139,632,631,1,-0.17627015709877014
140,892,891,1,-0.24565213918685913
141,865,866,1,-0.1818486601114273
142,780,779,1,-0.2654721140861511
143,644,647,1,-0.16351370513439178
144,520,522,1,-0.2927172780036926
145,604,606,1,-0.3516756594181061
146,975,977,1,-0.2771095931529999
147,982,981,1,-0.3201897442340851
148,827,828,1,-0.29166653752326965
149,585,587,1,-0.1478389948606491
150,892,514,0,-1.744474172592163
151,681,817,0,-2.1073594093322754
152,745,750,0,-1.7800586223602295
153,709,866,0,-2.0605742931365967
154,865,883,0,-2.146240234375
155,982,716,0,-1.9797929525375366
156,644,928,0,-1.9818702936172485
157,884,915,0,-1.9539737701416016
158,982,912,0,-1.9896953105926514
159,705,704,0,-1.9427509307861328
160,541,800,0,-1.9063915014266968
161,591,876,0,-2.420142650604248
162,515,617,0,-2.3436007499694824
163,729,514,0,-1.7107584476470947
164,709,915,0,-2.0404481887817383
165,705,764,0,-2.274351119995117
166,517,981,0,-2.068301200866699
167,703,593,0,-1.9011412858963013
168,729,593,0,-1.8669651746749878
169,831,913,0,-2.018517017364502
170,921,519,0,-2.0868778228759766
171,729,767,0,-1.9697275161743164
172,996,565,0,-1.9594658613204956
173,518,832,0,-2.1174395084381104
174,533,682,0,-1.7766923904418945
175,632,587,0,-1.8500016927719116
176,875,606,0,-2.218283176422119
177,884,891,0,-2.270981550216675
178,865,711,0,-1.8685977458953857
179,914,642,0,-2.0770387649536133
180,681,822,0,-1.9146159887313843
181,818,883,0,-2.185311794281006
182,749,730,0,-2.4001524448394775
183,780,669,0,-1.8556103706359863
184,982,516,0,-2.2499403953552246
185,996,764,0,-1.8573554754257202
186,892,828,0,-1.9174365997314453
187,731,682,0,-2.131699800491333
188,641,977,0,-2.0315732955932617
189,681,732,0,-1.9218840599060059
190,884,711,0,-2.338294744491577
191,827,704,0,-1.8468804359436035
192,778,669,0,-2.2054455280303955
193,520,832,0,-1.9044924974441528
194,705,977,0,-1.7867439985275269
195,947,981,0,-2.2458910942077637
196,681,779,0,-1.943006157875061
197,718,883,0,-2.0441243648529053
198,818,779,0,-2.1672847270965576
199,821,730,0,-2.065861225128174
200,797,799,1,-0.2371610850095749
201,849,851,1,-0.2382555454969406
202,572,573,1,-0.23175662755966187
203,758,761,1,-0.2617829740047455
204,872,874,1,-0.3130255937576294
205,556,557,1,-0.2972628176212311
206,765,766,1,-0.33713340759277344
207,813,814,1,-0.08296879380941391
208,512,513,1,-0.29593366384506226
209,833,613,1,-0.2738538980484009
210,680,679,1,-0.23174673318862915
211,963,964,1,-0.29712727665901184
212,932,934,1,-0.3680044710636139
213,842,844,1,-0.20416900515556335
214,584,586,1,-0.3060470521450043
215,697,699,1,-0.23222962021827698
216,635,636,1,-0.24402041733264923
217,677,678,1,-0.322171688079834
